event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
389,0,0,81.84013,471.63135,81.84013,0.9781655688865951
389,1,0,389.79117,471.63135,389.79117,0.021834431113404617
390,0,0,73.98654,384.84827,73.98654,0.9591429466195763
390,1,0,310.8617,384.84827,310.8617,0.040857053380423405
391,0,0,405.20312,357.1479,7.1725054,0.999382146640792
391,0,1,405.20312,403.79407,398.03058,0.0006043205538330848
391,1,0,355.73886,357.1479,349.97537,0.0006178533592080589
391,1,1,355.73886,403.79407,5.7634664,0.9993956794461669
392,0,0,124.30034,429.3213,124.30034,0.7736783613915041
392,1,0,305.02094,429.3213,305.02094,0.22632163860849547
393,0,0,299.00177,305.1183,3.6538265,0.9996750308621304
393,0,1,299.00177,302.05063,295.34796,0.0009994836441143066
393,1,0,308.16714,305.1183,301.46448,0.0003249691378695492
393,1,1,308.16714,302.05063,6.7026973,0.9990005163558856
394,0,0,480.66403,818.2047,480.66403,0.40391145766951253
394,1,0,337.54074,818.2047,337.54074,0.5960885423304884
395,0,0,174.50644,449.06232,5.8529706,0.9996281649535229
395,0,1,174.50644,172.80408,168.65347,0.0017726105277240003
395,1,0,447.36,449.06232,443.2093,0.00037183504647694094
395,1,1,447.36,172.80408,4.1506066,0.9982273894722762
396,0,0,422.5374,425.8154,419.96954,0.00026956882684824886
396,0,1,422.5374,233.36746,2.5678368,0.9994015930477668
396,1,0,236.64546,425.8154,5.845843,0.9997304311731517
396,1,1,236.64546,233.36746,230.79964,0.0005984069522329214
397,0,0,300.52966,300.46722,296.2884,0.0008185174013678244
397,0,1,300.52966,133.37035,4.241283,0.9978946408525537
397,1,0,133.30792,300.46722,4.178861,0.9991814825986319
397,1,1,133.30792,133.37035,129.12906,0.002105359147446367
398,0,0,271.07657,273.6371,270.7079,0.0003717321615226493
398,0,1,271.07657,59.188442,0.36866778,0.9995759516138383
398,1,0,61.748985,273.6371,2.929217,0.9996282678384774
398,1,1,61.748985,59.188442,58.81978,0.0004240483861616951
399,0,0,326.07178,179.08078,7.4293675,0.995588280262357
399,0,1,326.07178,320.5837,318.6424,0.0001435560540881387
399,1,0,173.59271,179.08078,171.6514,0.004411719737643479
399,1,1,173.59271,320.5837,1.9413041,0.9998564439459118
400,0,0,435.30225,697.7084,435.30225,0.38363670933342536
400,1,0,262.4062,697.7084,262.4062,0.6163632906665747
401,0,0,245.73792,245.24208,241.87201,0.0006023049405191468
401,0,1,245.73792,366.37473,3.8659005,0.9995756940897326
401,1,0,365.87888,245.24208,3.370068,0.999397695059481
401,1,1,365.87888,366.37473,362.5088,0.00042430591026738256
402,0,0,454.53247,529.86584,454.53247,0.03489338136416256
402,1,0,75.333275,529.86584,75.333275,0.9651066186358372
403,0,0,62.10809,216.03574,8.36327,0.9983928578850492
403,0,1,62.10809,55.644955,53.74482,0.004890103611713716
403,1,0,209.57263,216.03574,207.67247,0.00160714211495083
403,1,1,209.57263,55.644955,1.9001324,0.9951098963882863
404,0,0,391.54047,695.0101,391.54047,0.38742824305673224
404,1,0,303.46957,695.0101,303.46957,0.6125717569432677
405,0,0,298.50595,288.35614,7.1419883,0.9987045003072615
405,0,1,298.50595,298.31183,291.36398,0.0005770828506627372
405,1,0,288.16202,288.35614,281.21417,0.001295499692738651
405,1,1,288.16202,298.31183,6.947859,0.9994229171493371
406,0,0,70.44103,68.88541,67.201706,0.0032120869645918407
406,0,1,70.44103,208.81783,3.2393272,0.9990029272967914
406,1,0,207.26219,68.88541,1.6837035,0.996787913035408
406,1,1,207.26219,208.81783,205.5785,0.0009970727032085392
407,0,0,210.82748,236.83804,3.4406269,0.999104787815231
407,0,1,210.82748,208.13315,207.38687,4.018207008089527e-05
407,1,0,234.14366,236.83804,233.39742,0.0008952121847687664
407,1,1,234.14366,208.13315,0.7462569,0.9999598179299193
408,0,0,358.77863,179.01929,6.492311,0.9974959119523455
408,0,1,358.77863,356.07596,352.28635,0.00020852449206264402
408,1,0,176.3166,179.01929,172.52698,0.0025040880476536694
408,1,1,176.3166,356.07596,3.7896166,0.9997914755079373
409,0,0,99.14351,313.9438,9.008522,0.9985057121763752
409,0,1,99.14351,94.272446,90.13498,0.006020505401608988
409,1,0,309.07275,313.9438,304.9353,0.001494287823624563
409,1,1,309.07275,94.272446,4.1374574,0.993979494598391
410,0,0,243.27196,243.15349,241.68677,0.0002557873624573427
410,0,1,243.27196,81.16403,1.5851978,0.9984086114794541
410,1,0,81.045555,243.15349,1.466728,0.9997442126375427
410,1,1,81.045555,81.16403,79.57883,0.0015913885205457387
411,0,0,357.20334,695.061,357.20334,0.4996155629664634
411,1,0,337.8576,695.061,337.8576,0.5003844370335364
412,0,0,106.27884,453.80902,9.130972,0.9994259996434
412,0,1,106.27884,101.65858,97.147865,0.015054256670113302
412,1,0,449.18878,453.80902,444.67804,0.0005740003565999089
412,1,1,449.18878,101.65858,4.5107136,0.9849457433298868
413,0,0,224.92212,277.89737,224.92212,0.04338991800960592
413,1,0,52.97523,277.89737,52.97523,0.9566100819903941
414,0,0,267.7846,300.84702,8.206351,0.9989552356703543
414,0,1,267.7846,265.8205,259.57825,0.0007969250612247366
414,1,0,298.8829,300.84702,292.64066,0.0010447643296458648
414,1,1,298.8829,265.8205,6.2422285,0.9992030749387754
415,0,0,172.83401,536.838,172.83401,0.7866426823011115
415,1,0,364.004,536.838,364.004,0.21335731769888808
416,0,0,337.81442,838.62415,337.81442,0.6609567503829664
416,1,0,500.80975,838.62415,500.80975,0.3390432496170327
417,0,0,185.01907,471.04474,185.01907,0.6012566417577317
417,1,0,286.0257,471.04474,286.0257,0.3987433582422687
418,0,0,222.7569,272.2954,3.6502643,0.9995269073233596
418,0,1,222.7569,220.44547,219.10663,0.0002627482574592664
418,1,0,269.98395,272.2954,268.64508,0.00047309267664052447
418,1,1,269.98395,220.44547,1.3388416,0.9997372517425406
419,0,0,192.92004,448.0659,192.92004,0.7067669380988961
419,1,0,255.14586,448.0659,255.14586,0.2932330619011031
420,0,0,223.87099,444.77783,223.87099,0.40473346864708215
420,1,0,220.90681,444.77783,220.90681,0.5952665313529173
421,0,0,195.05737,204.13434,5.4073715,0.9989400881458974
421,0,1,195.05737,194.61642,189.65,0.0013871678076315752
421,1,0,203.69339,204.13434,198.72697,0.0010599118541022873
421,1,1,203.69339,194.61642,4.9664135,0.9986128321923685
422,0,0,406.87903,653.7076,406.87903,0.2803464203024439
422,1,0,246.82858,653.7076,246.82858,0.7196535796975561
423,0,0,236.01532,239.17426,232.27084,0.004496148095241168
423,0,1,236.01532,161.50525,3.7444758,0.9987585523302406
423,1,0,164.66418,239.17426,6.9034023,0.9955038519047588
423,1,1,164.66418,161.50525,157.76077,0.0012414476697593343
424,0,0,139.67947,301.26675,1.2796543,0.9998977315872813
424,0,1,139.67947,141.65411,138.39981,0.0012856060912384889
424,1,0,303.2414,301.26675,299.9871,0.0001022684127188148
424,1,1,303.2414,141.65411,3.2543015,0.9987143939087613
425,0,0,270.3007,635.5347,270.3007,0.6437478153749052
425,1,0,365.23404,635.5347,365.23404,0.35625218462509456
426,0,0,266.72302,261.25253,258.44766,0.00043622791239980574
426,0,1,266.72302,412.9704,8.275362,0.9993505696738558
426,1,0,407.49988,261.25253,2.8048542,0.9995637720876004
426,1,1,407.49988,412.9704,404.69504,0.00064943032614409
427,0,0,65.67053,443.57465,65.67053,0.9832432827935637
427,1,0,377.9041,443.57465,377.9041,0.016756717206436202
428,0,0,395.9531,359.5558,14.068625,0.9983275433754591
428,0,1,395.9531,385.39697,381.8845,0.00020550487950909483
428,1,0,348.99966,359.5558,345.48718,0.001672456624540832
428,1,1,348.99966,385.39697,3.5125017,0.9997944951204908
429,0,0,255.39296,591.99536,255.39296,0.5423757367978358
429,1,0,336.6024,591.99536,336.6024,0.4576242632021634
430,0,0,292.35336,294.651,290.6557,0.0005534791679456045
430,0,1,292.35336,111.64169,1.6976373,0.999052019905476
430,1,0,113.93937,294.651,3.9953015,0.9994465208320542
430,1,1,113.93937,111.64169,109.94406,0.0009479800945239508
431,0,0,392.4131,389.65173,385.3522,0.0003565943687882917
431,0,1,392.4131,314.00842,7.0608616,0.9987859493981638
431,1,0,311.24704,389.65173,4.299473,0.9996434056312118
431,1,1,311.24704,314.00842,306.94757,0.0012140506018360872
432,0,0,364.011,362.85025,356.96558,0.000478496047667997
432,0,1,364.011,490.56067,7.0454555,0.9993586083399709
432,1,0,489.3999,362.85025,5.8847013,0.999521503952332
432,1,1,489.3999,490.56067,483.51526,0.00064139166002906
433,0,0,113.54242,452.043,113.54242,0.9190564202784621
433,1,0,338.50058,452.043,338.50058,0.08094357972153826
434,0,0,211.11258,372.76624,211.11258,0.41269113027487037
434,1,0,161.65366,372.76624,161.65366,0.5873088697251292
435,0,0,215.99419,64.56549,1.9312028,0.9960727476883459
435,0,1,215.99419,215.25626,214.06302,0.00010394509511915938
435,1,0,63.827553,64.56549,62.634277,0.0039272523116542545
435,1,1,63.827553,215.25626,1.1932675,0.9998960549048809
436,0,0,69.82828,463.67877,5.533235,0.9996984948466147
436,0,1,69.82828,66.94833,64.29504,0.004794391026454665
436,1,0,460.79877,463.67877,458.1455,0.0003015051533850306
436,1,1,460.79877,66.94833,2.6532948,0.9952056089735453
437,0,0,78.00592,102.369446,3.018102,0.9888426790139538
437,0,1,78.00592,76.64126,74.987816,0.0021933055721396247
437,1,0,101.00478,102.369446,99.35135,0.011157320986046175
437,1,1,101.00478,76.64126,1.6534421,0.9978066944278603
438,0,0,505.63928,682.6979,505.63928,0.11627562868722623
438,1,0,177.05861,682.6979,177.05861,0.8837243713127736
439,0,0,487.539,654.4542,487.539,0.10868065600883135
439,1,0,166.9152,654.4542,166.9152,0.8913193439911687
440,0,0,152.44522,572.2479,152.44522,0.8518326964255876
440,1,0,419.80267,572.2479,419.80267,0.14816730357441196
441,0,0,103.57248,109.7993,98.14593,0.03065067388219263
441,0,1,103.57248,439.5111,5.426544,0.9996166653342345
441,1,0,445.73785,109.7993,11.653366,0.9693493261178072
441,1,1,445.73785,439.5111,434.08447,0.000383334665764943
442,0,0,62.91406,373.44086,62.91406,0.8890371897377576
442,1,0,310.52682,373.44086,310.52682,0.11096281026224236
443,0,0,501.18414,134.80243,7.7510586,0.9912573600954808
443,0,1,501.18414,502.0784,493.4331,0.0004209324859488641
443,1,0,135.69666,134.80243,127.05138,0.008742639904519171
443,1,1,135.69666,502.0784,8.645286,0.9995790675140511
444,0,0,289.51938,295.15317,284.96246,0.0019033345524041387
444,0,1,289.51938,261.92175,4.556955,0.9992837536458352
444,1,0,267.55554,295.15317,10.190717,0.9980966654475958
444,1,1,267.55554,261.92175,257.3648,0.0007162463541647413
445,0,0,140.0475,530.3012,140.0475,0.8283315541568339
445,1,0,390.2537,530.3012,390.2537,0.17166844584316582
446,0,0,427.073,565.7581,427.073,0.11092849517770689
446,1,0,138.68512,565.7581,138.68512,0.889071504822293
447,0,0,73.70734,79.2972,72.09853,0.010846726248156465
447,0,1,73.70734,449.58075,1.6087983,0.9999162245561285
447,1,0,455.17062,79.2972,7.19867,0.9891532737518436
447,1,1,455.17062,449.58075,447.972,8.37754438716176e-05
448,0,0,271.73035,115.66289,1.0625335,0.9996051006079849
448,0,1,271.73035,274.12653,270.6678,0.00036858292203834054
448,1,0,118.05907,115.66289,114.60034,0.0003948993920146756
448,1,1,118.05907,274.12653,3.4587119,0.9996314170779617
449,0,0,453.66278,448.61215,444.56555,0.0001831198656004009
449,0,1,453.66278,432.59903,9.097238,0.9990804251912827
449,1,0,427.5484,448.61215,4.0465927,0.9998168801343997
449,1,1,427.5484,432.59903,423.5018,0.0009195748087179168
450,0,0,308.12573,694.907,308.12573,0.5828286112632248
450,1,0,386.7813,694.907,386.7813,0.41717138873677495
451,0,0,376.16473,786.33276,376.16473,0.5100854294265321
451,1,0,410.1681,786.33276,410.1681,0.48991457057346766
452,0,0,155.66516,157.89267,153.03802,0.0019522374667321695
452,0,1,155.66516,484.6781,2.6271386,0.9998972605120774
452,1,0,486.9056,157.89267,4.8546343,0.9980477625332679
452,1,1,486.9056,484.6781,482.05096,0.00010273948792254957
453,0,0,68.06213,330.55865,2.2831664,0.999876412212672
453,0,1,68.06213,69.74381,65.77897,0.008796660985040807
453,1,0,332.24033,330.55865,328.27548,0.0001235877873283195
453,1,1,332.24033,69.74381,3.9648468,0.9912033390149589
454,0,0,223.7213,97.49028,1.9589651,0.9992221210650455
454,0,1,223.7213,223.98297,221.76233,0.0003965426145502441
454,1,0,97.75194,97.49028,95.53131,0.0007778789349542879
454,1,1,97.75194,223.98297,2.2206256,0.9996034573854498
455,0,0,429.97845,430.5374,423.6513,0.0011203971877766072
455,0,1,429.97845,264.97955,6.327149,0.9976833013613767
455,1,0,265.5385,430.5374,6.8860874,0.9988796028122234
455,1,1,265.5385,264.97955,258.65244,0.002316698638622967
456,0,0,106.694275,478.67276,6.6868277,0.9995274285221698
456,0,1,106.694275,104.36692,100.007454,0.004947933162602159
456,1,0,476.3454,478.67276,471.98596,0.000472571477830326
456,1,1,476.3454,104.36692,4.359468,0.9950520668373979
457,0,0,485.9831,893.013,485.9831,0.3589891003659057
457,1,0,407.02988,893.013,407.02988,0.641010899634094
458,0,0,299.73395,414.22745,299.73395,0.20974779392699477
458,1,0,114.49353,414.22745,114.49353,0.7902522060730056
459,0,0,334.9038,537.75824,334.9038,0.23450496751024047
459,1,0,202.85439,537.75824,202.85439,0.7654950324897595
460,0,0,240.50436,465.39444,240.50436,0.4296121570584386
460,1,0,224.89006,465.39444,224.89006,0.5703878429415612
461,0,0,134.91953,134.60855,131.91911,0.0016435688853525363
461,0,1,134.91953,383.59662,3.0004158,0.9998407279704166
461,1,0,383.28564,134.60855,2.689444,0.9983564311146474
461,1,1,383.28564,383.59662,380.5962,0.00015927202958363886
462,0,0,469.4185,350.38562,5.39542,0.9997074645248811
462,0,1,469.4185,469.0981,464.02307,0.0003877370619322556
462,1,0,350.06525,350.38562,344.9902,0.00029253547511898627
462,1,1,350.06525,469.0981,5.0750837,0.9996122629380678
463,0,0,119.252716,120.63179,115.722496,0.003677057080599012
463,0,1,119.252716,392.2302,3.530221,0.9998102976996768
463,1,0,393.60925,120.63179,4.909292,0.9963229429194009
463,1,1,393.60925,392.2302,388.69998,0.00018970230032345798
464,0,0,170.73187,171.94759,168.47832,0.0009762185172645834
464,0,1,170.73187,246.8695,2.2535176,0.9997558706034072
464,1,0,248.08524,171.94759,3.469258,0.9990237814827354
464,1,1,248.08524,246.8695,244.616,0.00024412939659298967
465,0,0,303.23413,567.88184,303.23413,0.4140332995352633
465,1,0,264.64764,567.88184,264.64764,0.5859667004647361
466,0,0,433.8116,868.53955,433.8116,0.46512243326358216
466,1,0,434.7279,868.53955,434.7279,0.5348775667364175
467,0,0,184.58536,186.50961,181.22574,0.003655311197343017
467,0,1,184.58536,340.732,3.3596203,0.9997947114838626
467,1,0,342.65625,186.50961,5.283881,0.9963446888026569
467,1,1,342.65625,340.732,337.37238,0.00020528851613743282
468,0,0,419.29938,873.79517,419.29938,0.5059016870468974
468,1,0,454.49582,873.79517,454.49582,0.4940983129531016
469,0,0,178.32622,90.25693,3.5714822,0.9943062316579278
469,0,1,178.32622,176.86719,174.75475,0.0006250854776119973
469,1,0,88.79791,90.25693,86.68544,0.0056937683420721094
469,1,1,88.79791,176.86719,2.1124637,0.9993749145223881
470,0,0,204.47797,205.97516,200.52634,0.000943782461806089
470,0,1,204.47797,407.76105,3.9516234,0.9997904976799263
470,1,0,409.25827,205.97516,5.448818,0.9990562175381938
470,1,1,409.25827,407.76105,403.80945,0.00020950232007369094
471,0,0,67.68258,146.69014,1.4370624,0.999459494302095
471,0,1,67.68258,67.03904,66.245514,0.00060123554630117
471,1,0,146.04662,146.69014,145.25308,0.0005405056979050824
471,1,1,146.04662,67.03904,0.79352194,0.9993987644536988
472,0,0,370.24258,117.883934,2.0643685,0.9989962573490692
472,0,1,370.24258,371.07376,368.17822,0.00019468027093160202
472,1,0,118.71507,117.883934,115.819565,0.0010037426509309439
472,1,1,118.71507,371.07376,2.895513,0.9998053197290684
473,0,0,251.05197,360.23532,5.974251,0.9994119001297805
473,0,1,251.05197,249.97598,245.07773,0.0011987556347803322
473,1,0,359.15933,360.23532,354.26105,0.0005880998702197512
473,1,1,359.15933,249.97598,4.898263,0.9988012443652196
474,0,0,109.73526,287.49396,109.73526,0.7408786354398637
474,1,0,177.75874,287.49396,177.75874,0.25912136456013624
475,0,0,205.36777,414.7285,3.8008883,0.9998461412228863
475,0,1,205.36777,210.14362,201.5669,0.002597790029174771
475,1,0,419.50433,414.7285,410.9276,0.00015385877711355167
475,1,1,419.50433,210.14362,8.576712,0.9974022099708253
476,0,0,148.59647,150.86798,144.18338,0.0032113367192761703
476,0,1,148.59647,341.74518,4.4130926,0.9996011735145698
476,1,0,344.0167,150.86798,6.6846128,0.9967886632807237
476,1,1,344.0167,341.74518,337.3321,0.000398826485430711
477,0,0,503.88214,961.89246,503.88214,0.45032769299382275
477,1,0,458.0103,961.89246,458.0103,0.5496723070061766
478,0,0,336.9382,804.8257,336.9382,0.5686874060565117
478,1,0,467.88757,804.8257,467.88757,0.4313125939434884
479,0,0,477.68854,478.78152,470.3661,0.0003262943656276301
479,0,1,477.68854,455.29663,7.322443,0.9997109123793416
479,1,0,456.3896,478.78152,8.415408,0.9996737056343721
479,1,1,456.3896,455.29663,447.97418,0.00028908762065825915
480,0,0,242.54381,712.38275,242.54381,0.7203054583551002
480,1,0,469.839,712.38275,469.839,0.2796945416449
481,0,0,121.11154,122.252014,120.29009,0.0010075767506761957
481,0,1,121.11154,142.46588,0.82143724,0.9997835358438639
481,1,0,143.60637,122.252014,1.961928,0.9989924232493239
481,1,1,143.60637,142.46588,141.64445,0.00021646415613606993
482,0,0,512.66705,819.68774,512.66705,0.25378401632420655
482,1,0,307.02072,819.68774,307.02072,0.746215983675793
483,0,0,50.185375,363.48376,50.185375,0.9478872121540515
483,1,0,313.2984,363.48376,313.2984,0.052112787845948375
484,0,0,375.6424,375.46976,370.65356,0.0002911733231655605
484,0,1,375.6424,280.7484,4.9888186,0.9993839796665895
484,1,0,280.5758,375.46976,4.816222,0.9997088266768346
484,1,1,280.5758,280.7484,275.75958,0.0006160203334104418
485,0,0,315.14346,320.00287,312.27063,0.0013665897445319188
485,0,1,315.14346,427.11734,2.8728082,0.9998829375962599
485,1,0,431.97684,320.00287,7.732275,0.9986334102554679
485,1,1,431.97684,427.11734,424.24457,0.00011706240373979841
486,0,0,101.780304,407.85086,5.9274273,0.999070265828723
486,0,1,101.780304,99.42731,95.852875,0.003913850259918697
486,1,0,405.4978,407.85086,401.92343,0.0009297341712764934
486,1,1,405.4978,99.42731,3.5744245,0.9960861497400814
487,0,0,453.35068,818.4949,453.35068,0.44691056063743884
487,1,0,365.1441,818.4949,365.1441,0.5530894393625606
488,0,0,251.62047,750.11084,251.62047,0.7835427366979464
488,1,0,498.4904,750.11084,498.4904,0.2164572633020536
489,0,0,493.0938,865.413,493.0938,0.32262923092130497
489,1,0,372.31918,865.413,372.31918,0.677370769078695
490,0,0,317.88617,457.4246,317.88617,0.08811513339353909
490,1,0,139.5384,457.4246,139.5384,0.911884866606461
491,0,0,296.35126,414.0088,296.35126,0.14868608921102766
491,1,0,117.65749,414.0088,117.65749,0.8513139107889721
492,0,0,380.80496,379.21835,377.90894,2.0841607264100956e-05
492,0,1,380.80496,105.469574,2.8960571,0.9977488871638455
492,1,0,103.88293,379.21835,1.3094182,0.9999791583927359
492,1,1,103.88293,105.469574,102.57352,0.002251112836154439
493,0,0,442.85254,890.2337,442.85254,0.3833953261735144
493,1,0,447.38116,890.2337,447.38116,0.6166046738264847
494,0,0,131.17912,516.88654,131.17912,0.8791425133768237
494,1,0,385.70746,516.88654,385.70746,0.1208574866231758
495,0,0,79.907936,293.86667,79.907936,0.8751619980199848
495,1,0,213.95871,293.86667,213.95871,0.1248380019800141
496,0,0,255.30128,255.7586,252.288,0.00034901373686840214
