event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
375,1,1,14641.96,37135.953,827.59937,0.9983693575930717
376,0,0,90310.75,11717.684,1964.6627,0.9742323471858663
376,0,1,90310.75,89002.445,88346.086,0.00022238531790513914
376,1,0,10409.383,11717.684,9753.021,0.025767652814132885
376,1,1,10409.383,89002.445,656.3621,0.9997776146820948
377,0,0,97790.07,13092.889,2133.8464,0.9667692314113352
377,0,1,97790.07,95963.36,95656.23,5.638396474050151e-05
377,1,0,11266.172,13092.889,10959.044,0.03323076858866431
377,1,1,11266.172,95963.36,307.12778,0.9999436160352593
378,0,0,49366.703,51392.95,47353.023,0.004560377255627507
378,0,1,49366.703,93997.35,2013.6724,0.9989306393842544
378,1,0,96023.59,51392.95,4039.9236,0.9954396227443726
378,1,1,96023.59,93997.35,91983.67,0.001069360615745583
379,0,0,71415.75,70921.31,70553.32,0.00012725712729316687
379,0,1,71415.75,17106.855,862.43494,0.9926973717949567
379,1,0,16612.418,70921.31,367.99622,0.9998727428727068
379,1,1,16612.418,17106.855,16244.421,0.0073026282050435145
380,0,0,91870.4,55402.875,1946.4889,0.9969393211893133
380,0,1,91870.4,90636.29,89923.92,0.00013259870257170965
380,1,0,54168.766,55402.875,53456.39,0.0030606788106865377
380,1,1,54168.766,90636.29,712.37756,0.9998674012974283
381,0,0,94302.46,92479.85,88288.55,0.001625726751216524
381,0,1,94302.46,43005.652,6013.916,0.9777459419944914
381,1,0,41183.043,92479.85,4191.306,0.9983742732487836
381,1,1,41183.043,43005.652,36991.74,0.0222540580055079
382,0,0,14948.24,15676.858,14324.336,0.013733828851524318
382,0,1,14948.24,98408.36,623.9026,0.999773655686355
382,1,0,99136.984,15676.858,1352.5227,0.9862661711484756
382,1,1,99136.984,98408.36,97784.47,0.00022634431364490544
383,0,0,37408.4,81655.37,284.39972,0.9999041807341069
383,0,1,37408.4,37801.254,37124.0,0.0011945568041797244
383,1,0,82048.23,81655.37,81370.97,9.581926589338106e-05
383,1,1,82048.23,37801.254,677.25226,0.9988054431958202
384,0,0,20489.607,73625.73,4896.536,0.9749256149938297
384,0,1,20489.607,43167.55,15593.07,0.8457323758563692
384,1,0,96303.664,73625.73,68729.19,0.025074385006170045
384,1,1,96303.664,43167.55,27574.479,0.15426762414363066
385,0,0,29092.637,91735.625,518.5248,0.9998700762210895
385,0,1,29092.637,30816.984,28574.11,0.005342882667776785
385,1,0,93459.97,91735.625,91217.09,0.0001299237789106931
385,1,1,93459.97,30816.984,2242.872,0.9946571173322233
386,0,0,55887.38,22598.871,1031.901,0.9944736878897988
386,0,1,55887.38,55462.867,54855.48,0.0006972295276069509
386,1,0,22174.361,22598.871,21566.973,0.00552631211020144
386,1,1,22174.361,55462.867,607.38965,0.999302770472393
387,0,0,87147.93,52261.977,4695.061,0.9935560807487063
387,0,1,87147.93,86131.22,82452.86,0.0014415892690399763
387,1,0,51245.26,52261.977,47566.918,0.0064439192512938835
387,1,1,51245.26,86131.22,3678.3486,0.9985584107309602
388,0,0,55253.023,51753.76,576.3201,0.9997439547372101
388,0,1,55253.023,55594.9,54676.703,0.0006610208653477152
388,1,0,52095.637,51753.76,51177.438,0.000256045262789772
388,1,1,52095.637,55594.9,918.19434,0.9993389791346524
389,0,0,16930.352,18141.867,15467.33,0.03300299468193042
389,0,1,16930.352,79424.98,1463.0209,0.9995000617376174
389,1,0,80636.484,18141.867,2674.5354,0.9669970053180695
389,1,1,80636.484,79424.98,77961.95,0.000499938262382218
390,0,0,15305.67,15794.202,14119.917,0.015183423655346433
390,0,1,15305.67,63819.74,1185.7529,0.9994191292067093
390,1,0,64308.27,15794.202,1674.2853,0.9848165763446536
390,1,1,64308.27,63819.74,62633.984,0.0005808707932906128
391,0,0,83824.766,84079.34,82701.75,0.0006544189124494141
391,0,1,83824.766,73337.47,1123.0225,0.9996016718384785
391,1,0,73592.05,84079.34,1377.6033,0.9993455810875506
391,1,1,73592.05,73337.47,72214.45,0.0003983281615214572
392,0,0,25714.137,29364.207,24300.55,0.01604848806277978
392,0,1,25714.137,59449.92,1413.5885,0.9992716786479892
392,1,0,63099.984,29364.207,5063.6553,0.9839515119372203
392,1,1,63099.984,59449.92,58036.324,0.0007283213520103668
393,0,0,61854.797,62536.28,61334.867,0.0008864748737189796
393,0,1,61854.797,63069.36,519.9295,0.9997765787986024
393,1,0,63750.848,62536.28,1201.4169,0.9991135251262809
393,1,1,63750.848,63069.36,62549.434,0.0002234212013972041
394,0,0,99435.44,70598.89,5069.819,0.9961371501906934
394,0,1,99435.44,98663.94,94365.63,0.0024717566215827274
394,1,0,69827.375,70598.89,65529.074,0.0038628498093053183
394,1,1,69827.375,98663.94,4298.314,0.9975282433784173
395,0,0,36100.324,36482.54,35380.53,0.0021071816600119293
395,0,1,36100.324,92163.59,719.7916,0.9998246989168064
395,1,0,92545.8,36482.54,1102.0052,0.9978928183399881
395,1,1,92545.8,92163.59,91443.79,0.00017530108319336227
396,0,0,87410.734,87299.1,86549.74,0.0001758719388993583
396,0,1,87410.734,49066.72,860.9968,0.9991055225633811
396,1,0,48955.086,87299.1,749.36163,0.9998241280611005
396,1,1,48955.086,49066.72,48205.723,0.0008944774366187845
397,0,0,62170.87,61171.582,60184.656,0.0009528034717250348
397,0,1,62170.87,28576.834,1986.2183,0.9930285064094633
397,1,0,27577.54,61171.582,986.92664,0.9990471965282749
397,1,1,27577.54,28576.834,26590.613,0.0069714935905366955
398,0,0,56077.875,13557.58,900.04663,0.9887600800986438
398,0,1,56077.875,55294.375,55177.83,5.5689830872159325e-05
398,1,0,12774.074,13557.58,12657.535,0.01123991990135614
398,1,1,12774.074,55294.375,116.54021,0.9999443101691277
399,0,0,67454.79,37065.453,1549.9583,0.995581018972696
399,0,1,67454.79,66300.63,65904.83,0.00014247302582841994
399,1,0,35911.297,37065.453,35515.496,0.004418981027303556
399,1,1,35911.297,66300.63,395.80063,0.9998575269741717
400,0,0,90051.4,90534.51,88198.55,0.0012807942872614085
400,0,1,90051.4,53801.13,1852.8545,0.9987921707541805
400,1,0,54284.227,90534.51,2335.9521,0.9987192057127384
400,1,1,54284.227,53801.13,51948.28,0.0012078292458195443
401,0,0,50836.05,75988.22,777.12476,0.99958493400845
401,0,1,50836.05,50537.562,50058.93,0.0002627701805921194
401,1,0,75689.73,75988.22,75211.09,0.0004150659915496505
401,1,1,75689.73,50537.562,478.636,0.9997372298194079
402,0,0,94029.59,19241.7,4352.7397,0.9607190918179362
402,0,1,94029.59,90372.17,89676.875,0.00020490202883808082
402,1,0,15584.268,19241.7,14888.959,0.03928090818206355
402,1,1,15584.268,90372.17,695.308,0.999795097971162
403,0,0,12848.362,14222.333,12380.681,0.06728068162417933
403,0,1,12848.362,41980.527,467.6821,0.9996248665482008
403,1,0,43354.5,14222.333,1841.653,0.9327193183758206
403,1,1,43354.5,41980.527,41512.848,0.00037513345179934066
404,0,0,80998.37,61919.34,2040.0223,0.9990250743623954
404,0,1,80998.37,81858.086,78958.35,0.0016129018612502705
404,1,0,62779.06,61919.34,59879.324,0.0009749256376049241
404,1,1,62779.06,81858.086,2899.7366,0.9983870981387496
405,0,0,61752.227,61500.133,60045.92,0.00074717163813748
405,0,1,61752.227,59864.465,1706.3071,0.9985408043253975
405,1,0,59612.367,61500.133,1454.2084,0.9992528283618626
405,1,1,59612.367,59864.465,58158.156,0.0014591956746022434
406,0,0,14572.207,42850.773,431.48978,0.9992970750956784
406,0,1,14572.207,14597.971,14140.717,0.0035986991428907196
406,1,0,42876.535,42850.773,42419.28,0.0007029249043215758
406,1,1,42876.535,14597.971,457.2538,0.9964013008571092
407,0,0,43614.098,48392.125,289.7127,0.9997849212900352
407,0,1,43614.098,43659.504,43324.383,0.00017339630050588518
407,1,0,48437.54,48392.125,48102.42,0.00021507870996475347
407,1,1,48437.54,43659.504,335.121,0.999826603699494
408,0,0,74220.89,73271.87,72889.07,8.775017777067873e-05
408,0,1,74220.89,37423.82,1331.8265,0.9974532766432029
408,1,0,36474.79,73271.87,382.79813,0.9999122498222291
408,1,1,36474.79,37423.82,36091.992,0.002546723356796746
409,0,0,20509.916,21040.422,19700.785,0.008158100610748578
409,0,1,20509.916,63407.684,809.1294,0.9993269290576178
409,1,0,63938.195,21040.422,1339.6348,0.9918418993892516
409,1,1,63938.195,63407.684,62598.555,0.000673070942381992
410,0,0,50325.914,16863.668,382.53958,0.9983644637733977
410,0,1,50325.914,50228.223,49943.375,0.00025086261303491853
410,1,0,16765.979,16863.668,16481.129,0.0016355362266021452
410,1,1,16765.979,50228.223,284.84875,0.9997491373869652
411,0,0,73895.0,72884.39,71028.2,0.0010189060371117028
411,0,1,73895.0,70903.56,2866.8064,0.9980868132007904
411,1,0,69892.94,72884.39,1856.1848,0.9989810939628883
411,1,1,69892.94,70903.56,68036.75,0.0019131867992093383
412,0,0,21986.01,23481.615,21051.453,0.022692421421356756
412,0,1,21986.01,91428.52,934.5559,0.9996365999603077
412,1,0,92924.125,23481.615,2430.1624,0.9773075785786433
412,1,1,92924.125,91428.52,90493.96,0.00036340003969194623
413,0,0,46529.867,11732.664,1818.3048,0.9584106302502676
413,0,1,46529.867,45756.24,44711.562,0.0015217255691340526
413,1,0,10959.039,11732.664,9914.358,0.04158936974973195
413,1,1,10959.039,45756.24,1044.6813,0.9984782744308659
414,0,0,55396.87,55092.85,53855.934,0.0007395398322422931
414,0,1,55396.87,62134.21,1540.9346,0.9990079696692528
414,1,0,61830.203,55092.85,1236.9204,0.9992604601677577
414,1,1,61830.203,62134.21,60593.285,0.0009920303307468434
415,0,0,35754.344,76244.64,2803.0352,0.9980764313414225
415,0,1,35754.344,34811.574,32951.305,0.002682692673312629
415,1,0,75301.875,76244.64,73441.61,0.0019235686585774641
415,1,1,75301.875,34811.574,1860.2671,0.9973173073266873
416,0,0,69884.0,70201.81,67592.58,0.0013629621974953871
416,0,1,69884.0,103285.195,2291.4243,0.9993043094411527
416,1,0,103603.016,70201.81,2609.231,0.9986370378025045
416,1,1,103603.016,103285.195,100993.77,0.0006956905588474183
417,0,0,38275.082,39582.56,36800.508,0.004135716714993355
417,0,1,38275.082,57862.938,1474.5713,0.9988243170206123
417,1,0,59170.418,39582.56,2782.048,0.9958642832850068
417,1,1,59170.418,57862.938,56388.367,0.0011756829793877362
418,0,0,46081.938,45968.035,45539.598,0.0006911776941681202
418,0,1,46081.938,55965.75,542.34485,0.999637428527658
418,1,0,55851.848,45968.035,428.4407,0.9993088223058318
418,1,1,55851.848,55965.75,55423.41,0.0003625714723417191
419,0,0,39909.562,52912.984,2550.293,0.9981325311220812
419,0,1,39909.562,39778.86,37359.27,0.006025076641695788
419,1,0,52782.277,52912.984,50362.688,0.0018674688779189983
419,1,1,52782.277,39778.86,2419.5889,0.9939749233583042
420,0,0,46312.414,44898.184,1561.6174,0.9980676492764246
420,0,1,46312.414,47113.445,44750.793,0.004181616102473121
420,1,0,45699.22,44898.184,43336.566,0.001932350723575355
420,1,1,45699.22,47113.445,2362.6494,0.9958183838975267
421,0,0,40351.715,41604.83,914.5848,0.9992061172360448
421,0,1,40351.715,40885.145,39437.133,0.0018443282549895194
421,1,0,42138.258,41604.83,40690.242,0.0007938827639554158
421,1,1,42138.258,40885.145,1448.0118,0.9981556717450106
422,0,0,84171.484,51690.727,2301.5427,0.997738541104167
422,0,1,84171.484,83542.414,81869.94,0.0008326625547928719
422,1,0,51061.68,51690.727,49389.188,0.0022614588958330324
422,1,1,51061.68,83542.414,1672.4904,0.9991673374452071
423,0,-1,48824.727,15562.241,15562.241,0.0
423,0,0,48824.727,67326.734,33262.484,0.5377570805185466
423,1,-1,34064.246,15562.241,0.0,1.0
423,1,0,34064.246,67326.734,34064.246,0.4622429194814532
424,0,0,28895.63,62111.336,235.07204,0.9999049023820435
424,0,1,28895.63,29516.148,28660.559,0.0018462339037104395
424,1,0,62731.85,62111.336,61876.26,9.509761795651728e-05
424,1,1,62731.85,29516.148,855.59076,0.9981537660962897
425,0,0,55917.375,62788.703,52156.004,0.035845812434255
425,0,1,55917.375,68685.0,3761.3694,0.996960457975465
425,1,0,75556.33,62788.703,10632.699,0.9641541875657447
425,1,1,75556.33,68685.0,64923.63,0.003039542024534845
426,0,0,55177.258,54923.074,54087.508,0.000561709687262076
426,0,1,55177.258,84554.086,1089.746,0.9995523914155067
426,1,0,84299.914,54923.074,835.5637,0.999438290312738
426,1,1,84299.914,84554.086,83464.336,0.00044760858449350373
427,0,0,13585.33,19934.318,5871.2886,0.7620820029236797
427,0,1,13585.33,71828.42,7714.041,0.9933378447236156
427,1,0,78177.41,19934.318,14063.027,0.23791799707632025
427,1,1,78177.41,71828.42,64114.375,0.006662155276384546
428,0,0,81911.21,80181.46,79384.21,0.00022290603938810122
428,0,1,81911.21,73927.664,2527.004,0.9984606801841817
428,1,0,72197.91,80181.46,797.2502,0.9997770939606118
428,1,1,72197.91,73927.664,71400.66,0.0015393198158183722
429,0,0,52833.4,69797.4,2629.8423,0.9980681023312032
429,0,1,52833.4,52669.266,50203.56,0.0020588741149232138
429,1,0,69633.27,69797.4,67167.56,0.0019318976687970734
429,1,1,69633.27,52669.266,2465.7153,0.9979411258850768
430,0,0,60479.43,24015.605,871.53925,0.9979329913246174
430,0,1,60479.43,60034.58,59607.89,0.00027730998991088563
430,1,0,23570.754,24015.605,23144.068,0.00206700867538275
430,1,1,23570.754,60034.58,426.685,0.9997226900100892
431,0,0,81178.89,80573.37,79678.42,0.0003567595541264444
431,0,1,81178.89,64993.5,1500.466,0.9987681036111314
431,1,0,64387.984,80573.37,894.9481,0.9996432404458737
431,1,1,64387.984,64993.5,63493.035,0.0012318963888683524
432,0,0,75303.32,75684.49,74425.1,0.00048471199985778416
432,0,1,75303.32,100861.484,878.22363,0.9995509896210425
432,1,0,101242.66,75684.49,1259.3923,0.9995152880001419
432,1,1,101242.66,100861.484,99983.25,0.00044901037895768014
433,0,0,23488.633,28002.758,21700.973,0.07152126944112464
433,0,1,23488.633,65511.83,1787.6593,0.9992774242244443
433,1,0,70025.96,28002.758,6301.784,0.9284787305588752
433,1,1,70025.96,65511.83,63724.17,0.0007225757755557915
434,0,0,43673.074,33784.35,1373.307,0.997397316993436
434,0,1,43673.074,43330.18,42299.76,0.0019866969362636725
434,1,0,33441.457,33784.35,32411.041,0.002602683006564334
434,1,1,33441.457,43330.18,1030.4131,0.9980133030637365
435,0,0,44682.934,13520.217,508.10236,0.9951895081196845
435,0,1,44682.934,44366.79,44174.832,8.524823889674251e-05
435,1,0,13204.068,13520.217,13012.113,0.004810491880315535
435,1,1,13204.068,44366.79,191.95471,0.9999147517611032
436,0,0,14445.445,15303.338,13705.487,0.011213457678997164
436,0,1,14445.445,94468.016,739.9575,0.999754452646113
436,1,0,95325.914,15303.338,1597.851,0.9887865423210028
436,1,1,95325.914,94468.016,93728.07,0.0002455473538869373
437,0,0,16137.162,16551.977,15936.187,0.0049128150277462776
437,0,1,16137.162,20480.148,200.97581,0.9995937559099976
437,1,0,20894.959,16551.977,615.7896,0.9950871849722537
437,1,1,20894.959,20480.148,20279.172,0.0004062440900024152
438,0,0,104602.1,38200.125,4247.8877,0.9893205696906908
438,0,1,104602.1,103030.28,100354.22,0.0008572148444878178
438,1,0,36628.29,38200.125,33952.234,0.010679430309308242
438,1,1,36628.29,103030.28,2676.0535,0.9991427851555121
439,0,0,100857.69,36715.72,3573.703,0.9940035895399424
439,0,1,100857.69,98671.88,97283.984,0.0003144996155059442
439,1,0,34529.918,36715.72,33142.02,0.005996410460057945
439,1,1,34529.918,98671.88,1387.8989,0.9996855003844941
440,0,0,31536.494,34171.516,29869.887,0.009227698132925899
440,0,1,31536.494,84209.97,1666.6101,0.9994669461423368
440,1,0,86844.984,34171.516,4301.634,0.9907723018670739
440,1,1,86844.984,84209.97,82543.36,0.0005330538576630649
441,0,0,21426.143,90073.51,613.38696,0.9998412840889274
441,0,1,21426.143,23562.871,20812.756,0.03285390165755143
441,1,0,92210.24,90073.51,89460.125,0.0001587159110726146
441,1,1,92210.24,23562.871,2750.1143,0.9671460983424488
442,0,0,13015.096,37107.758,394.20425,0.9996631900701494
442,0,1,13015.096,14852.398,11171.506,0.023703538009764505
442,0,2,13015.096,25293.934,1449.3857,0.994393349108821
442,1,0,64239.0,37107.758,36713.555,0.00033680992985066015
442,1,1,64239.0,14852.398,3680.8936,0.9762964619902356
442,1,2,64239.0,25293.934,23844.547,0.005606650891178893
443,0,0,103680.46,101256.47,100252.055,0.000267165390903417
443,0,1,103680.46,30495.707,3428.4124,0.9816543291582494
443,1,0,28071.707,101256.47,1004.4116,0.9997328346090967
443,1,1,28071.707,30495.707,27067.295,0.01834567084175106
444,0,0,59893.164,54940.926,1233.4922,0.9990392611240927
444,0,1,59893.164,60301.72,58659.67,0.0015920344218006805
444,1,0,55349.473,54940.926,53707.434,0.0009607388759070338
444,1,1,55349.473,60301.72,1642.0414,0.9984079655781992
445,0,0,28971.768,31270.42,27891.111,0.009200020212032223
445,0,1,28971.768,78433.516,1080.657,0.999575892452982
445,1,0,80732.18,31270.42,3379.3098,0.9907999797879677
445,1,1,80732.18,78433.516,77352.86,0.00042410754701755935
446,0,0,88349.02,29681.098,1889.2184,0.9934620731815307
446,0,1,88349.02,87357.85,86459.805,0.0002628087390485784
446,1,0,28689.93,29681.098,27791.879,0.00653792681846944
446,1,1,28689.93,87357.85,898.0504,0.9997371912609513
447,0,0,15247.909,16888.018,14980.23,0.01367427659067934
447,0,1,15247.909,92521.51,267.67963,0.9999373568782907
447,1,0,94161.61,16888.018,1907.7883,0.9863257234093206
447,1,1,94161.61,92521.51,92253.82,6.264312170938257e-05
448,0,0,56213.125,56102.12,55729.3,0.00012950387091856448
448,0,1,56213.125,24533.996,483.82773,0.9991047794587691
448,1,0,24422.996,56102.12,372.82693,0.9998704961290813
448,1,1,24422.996,24533.996,24050.166,0.0008952205412308992
449,0,0,93849.67,89384.086,1872.3706,0.999079566045087
449,0,1,93849.67,92912.945,91977.3,0.0003675489256380471
449,1,0,88447.37,89384.086,87511.73,0.0009204339549134697
449,1,1,88447.37,92912.945,935.6398,0.9996324510743618
450,0,0,63742.28,64498.594,61413.95,0.002822164507253081
450,0,1,63742.28,79257.516,2328.3318,0.9988587519332291
450,1,0,80013.836,64498.594,3084.6423,0.997177835492747
450,1,1,80013.836,79257.516,76929.195,0.0011412480667709795
451,0,0,77817.58,86546.234,10009.42,0.9680265625995012
451,0,1,77817.58,76123.22,67808.164,0.008389336818412859
451,1,0,84851.875,86546.234,76536.81,0.03197343740049855
451,1,1,84851.875,76123.22,8315.059,0.9916106631815871
452,0,0,32202.605,100015.19,411.21762,0.999914536015933
452,0,1,32202.605,32914.062,31791.39,0.0021705969738844005
452,1,0,100726.64,100015.19,99603.98,8.546398406676607e-05
452,1,1,100726.64,32914.062,1122.6722,0.9978294030261157
453,0,0,14080.082,15484.044,13814.995,0.01818463758760162
453,0,1,14080.082,67326.93,265.08685,0.9999119547980356
453,1,0,68730.89,15484.044,1669.0491,0.9818153624123983
453,1,1,68730.89,67326.93,67061.84,8.804520196412327e-05
454,0,0,46281.45,20355.906,566.54675,0.9986308257517449
454,0,1,46281.45,46147.586,45714.906,0.0003843592328121013
454,1,0,20222.041,20355.906,19789.357,0.0013691742482549705
454,1,1,20222.041,46147.586,432.6819,0.9996156407671879
455,0,0,88950.08,55651.676,1724.9397,0.9973439565485435
455,0,1,88950.08,88230.62,87225.14,0.00028627297570367694
455,1,0,54932.22,55651.676,53926.74,0.0026560434514568557
455,1,1,54932.22,88230.62,1005.47815,0.9997137270242963
456,0,0,22071.953,22820.062,21522.078,0.006279927881666127
456,0,1,22071.953,97793.93,549.8756,0.9998135068263989
456,1,0,98542.05,22820.062,1297.9855,0.9937200721183338
456,1,1,98542.05,97793.93,97244.055,0.00018649317360124366
457,0,0,100535.805,83563.04,2363.811,0.9989190639896915
457,0,1,100535.805,101175.46,98172.0,0.0008746184529193681
457,1,0,84202.69,83563.04,81199.23,0.0010809360103084358
457,1,1,84202.69,101175.46,3003.462,0.9991253815470806
458,0,0,62006.26,61438.027,60278.656,0.0011667173663691397
458,0,1,62006.26,24253.623,1727.594,0.9949555102974308
458,1,0,23685.393,61438.027,1159.3622,0.9988332826336307
458,1,1,23685.393,24253.623,22526.027,0.005044489702569522
