event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
31,8,3,810.7513,1341.0643,798.4006,0.3375875170904614,58837.35546875
31,8,4,810.7513,3956.349,0.45635796,0.9999997435656997,58837.35546875
31,8,5,810.7513,324.3324,8.860912,0.9989881663916889,58837.35546875
32,0,0,1499.421,1499.6898,1494.5319,2.4125333830775313e-05,123284.6640625
32,0,1,1499.421,730.83,1.1158812,0.9999830135595976,123284.6640625
32,0,2,1499.421,169.31215,0.0,1.0,123284.6640625
32,0,3,1499.421,158.49304,1.7654512,0.9986100398609833,123284.6640625
32,0,4,1499.421,906.399,0.34945667,0.9999945465451888,123284.6640625
32,0,5,1499.421,2166.157,0.4175122,0.9999985705676798,123284.6640625
32,0,6,1499.421,633.4372,0.73737454,0.999982876780339,123284.6640625
32,0,7,1499.421,520.94147,0.5032043,0.9999762016636077,123284.6640625
32,1,0,160.80815,1499.6898,0.0,1.0,163611.796875
32,1,1,160.80815,730.83,1.3141187,0.9999778735456674,163611.796875
32,1,2,160.80815,169.31215,154.3357,0.004698014688181133,163611.796875
32,1,3,160.80815,158.49304,0.0,1.0,163611.796875
32,1,4,160.80815,906.399,0.0,1.0,163611.796875
32,1,5,160.80815,2166.157,4.8123446,0.9999872571352917,163611.796875
32,1,6,160.80815,633.4372,0.3459956,0.9999885081354687,163611.796875
32,1,7,160.80815,520.94147,0.0,1.0,163611.796875
32,2,0,2190.3252,1499.6898,0.7301198,0.9999945806959493,105926.8671875
32,2,1,2190.3252,730.83,8.689039,0.9997584331612938,105926.8671875
32,2,2,2190.3252,169.31215,11.847965,0.9966677406052874,105926.8671875
32,2,3,2190.3252,158.49304,3.7224684,0.9987492811013191,105926.8671875
32,2,4,2190.3252,906.399,0.0,1.0,105926.8671875
32,2,5,2190.3252,2166.157,2151.2773,4.8281193734756164e-05,105926.8671875
32,2,6,2190.3252,633.4372,13.795357,0.9995426913562905,105926.8671875
32,2,7,2190.3252,520.94147,0.26292127,0.9999961323137612,105926.8671875
32,3,0,95.79307,1499.6898,0.0,1.0,146297.59375
32,3,1,95.79307,730.83,0.0,1.0,146297.59375
32,3,2,95.79307,169.31215,0.0,1.0,146297.59375
32,3,3,95.79307,158.49304,0.0,1.0,146297.59375
32,3,4,95.79307,906.399,94.054306,0.9824928316743865,146297.59375
32,3,5,95.79307,2166.157,0.0,1.0,146297.59375
32,3,6,95.79307,633.4372,0.002365394,0.9999999994628985,146297.59375
32,3,7,95.79307,520.94147,1.7364087,0.9999294610459781,146297.59375
32,4,0,154.1373,1499.6898,1.644811,0.9999949798475168,29309.853515625
32,4,1,154.1373,730.83,1.3279471,0.9999400599627427,29309.853515625
32,4,2,154.1373,169.31215,0.0,1.0,29309.853515625
32,4,3,154.1373,158.49304,147.54724,0.0052143159417892306,29309.853515625
32,4,4,154.1373,906.399,1.5741286,0.9999504744484975,29309.853515625
32,4,5,154.1373,2166.157,0.33006397,0.9999996712240913,29309.853515625
32,4,6,154.1373,633.4372,1.7130815,0.9998909726995981,29309.853515625
32,4,7,154.1373,520.94147,0.0,1.0,29309.853515625
32,5,0,724.1981,1499.6898,0.6207723,0.9999987420689156,21467.607421875
32,5,1,724.1981,730.83,717.8972,0.00035580577148099644,21467.607421875
32,5,2,724.1981,169.31215,2.254989,0.9990368621278731,21467.607421875
32,5,3,724.1981,158.49304,0.15699589,0.9999745844451339,21467.607421875
32,5,4,724.1981,906.399,0.0,1.0,21467.607421875
32,5,5,724.1981,2166.157,2.8839488,0.9999932246645471,21467.607421875
32,5,6,724.1981,633.4372,0.357458,0.9999878642145155,21467.607421875
32,5,7,724.1981,520.94147,0.026860397,0.9999999321917087,21467.607421875
32,6,0,524.8144,1499.6898,0.041401055,0.9999999716041642,445723.125
32,6,1,524.8144,730.83,0.0,1.0,445723.125
32,6,2,524.8144,169.31215,0.0,1.0,445723.125
32,6,3,524.8144,158.49304,0.0,1.0,445723.125
32,6,4,524.8144,906.399,7.5823145,0.9999007030258585,445723.125
32,6,5,524.8144,2166.157,0.099427715,0.9999999189337365,445723.125
32,6,6,524.8144,633.4372,6.2883177,0.9997828349466994,445723.125
32,6,7,524.8144,520.94147,510.80295,0.0003362033959544114,445723.125
32,7,0,807.958,1499.6898,0.0,1.0,31080.32421875
32,7,1,807.958,730.83,0.0,1.0,31080.32421875
32,7,2,807.958,169.31215,0.0,1.0,31080.32421875
32,7,3,807.958,158.49304,0.0,1.0,31080.32421875
32,7,4,807.958,906.399,802.39056,0.017664388779260947,31080.32421875
32,7,5,807.958,2166.157,0.0,1.0,31080.32421875
32,7,6,807.958,633.4372,0.086205766,0.9999996189882772,31080.32421875
32,7,7,807.958,520.94147,5.481126,0.9998061476791881,31080.32421875
32,8,0,627.80475,1499.6898,2.1208324,0.9999876004496241,300021.46875
32,8,1,627.80475,730.83,0.4858696,0.9999848139992171,300021.46875
32,8,2,627.80475,169.31215,0.8735237,0.9995973825786583,300021.46875
32,8,3,627.80475,158.49304,5.3008733,0.9974517786507741,300021.46875
32,8,4,627.80475,906.399,0.44809318,0.9999970555268068,300021.46875
32,8,5,627.80475,2166.157,6.3364263,0.9999730762809187,300021.46875
32,8,6,627.80475,633.4372,610.1111,0.0008246334159139569,300021.46875
32,8,7,627.80475,520.94147,2.1280186,0.9999559217098022,300021.46875
33,0,0,933.38055,1112.5479,0.5862353,0.9999881591690218,78283.8671875
33,0,1,933.38055,923.9137,911.90405,0.0002408028694855666,78283.8671875
33,0,2,933.38055,194.68802,12.116098,0.9954112700633806,78283.8671875
33,0,3,933.38055,804.213,6.826477,0.999698959758156,78283.8671875
33,0,4,933.38055,394.4538,1.9477794,0.9999070216982885,78283.8671875
33,1,0,1115.1658,1112.5479,1110.8782,1.8931609377620188e-05,84520.75
33,1,1,1115.1658,923.9137,0.0,1.0,84520.75
33,1,2,1115.1658,194.68802,0.040311415,0.9999984835400753,84520.75
33,1,3,1115.1658,804.213,0.059781574,0.9999996272190936,84520.75
33,1,4,1115.1658,394.4538,4.187606,0.9996702879168728,84520.75
33,2,0,190.50505,1112.5479,0.0,1.0,83941.1484375
33,2,1,190.50505,923.9137,8.218884,0.9998128429416396,83941.1484375
33,2,2,190.50505,194.68802,182.00851,0.004693254578851005,83941.1484375
33,2,3,190.50505,804.213,0.0,1.0,83941.1484375
33,2,4,190.50505,394.4538,0.27764702,0.9999872358970201,83941.1484375
33,3,0,409.29495,1112.5479,0.25580776,0.9999977454197755,39123.8359375
33,3,1,409.29495,923.9137,0.7548963,0.9999934056531687,39123.8359375
33,3,2,409.29495,194.68802,0.02352622,0.9999994834895026,39123.8359375
33,3,3,409.29495,804.213,407.66846,0.5608316634829071,39123.8359375
33,3,4,409.29495,394.4538,0.5922505,0.9999811457967988,39123.8359375
33,4,0,391.40332,1112.5479,0.0,1.0,234983.015625
33,4,1,391.40332,923.9137,2.2153156,0.999958928067856,234983.015625
33,4,2,391.40332,194.68802,0.0,1.0,234983.015625
33,4,3,391.40332,804.213,388.56332,0.43951014513465975,234983.015625
33,4,4,391.40332,394.4538,0.6246537,0.9999731742787736,234983.015625
33,5,0,390.06668,1112.5479,0.8276554,0.9999951638018251,187520.28125
33,5,1,390.06668,923.9137,0.82063794,0.9999940204678504,187520.28125
33,5,2,390.06668,194.68802,0.49957168,0.9998975083281911,187520.28125
33,5,3,390.06668,804.213,1.0950075,0.9999596044051844,187520.28125
33,5,4,390.06668,394.4538,386.82385,0.00048113441224563084,187520.28125
34,0,0,161.04803,166.0129,157.18158,0.0026904313172451343,126043.234375
34,0,1,161.04803,645.82214,0.6563605,0.9999849833554649,126043.234375
34,0,2,161.04803,1772.1724,3.2100883,0.9999536268338065,126043.234375
34,1,0,1780.8862,166.0129,7.692991,0.9976176445127444,362865.125
34,1,1,1780.8862,645.82214,16.385258,0.9996408933372537,362865.125
34,1,2,1780.8862,1772.1724,1756.8081,0.00010793008264358805,362865.125
34,2,0,642.07306,166.0129,1.1383278,0.9996919241700106,31060.091796875
34,2,1,642.07306,645.82214,628.7806,0.00037412330728125174,31060.091796875
34,2,2,642.07306,1772.1724,12.154275,0.9999384430835495,31060.091796875
35,0,0,180.8101,281.15744,0.7050791,0.9999488751326051,34104.44921875
35,0,1,180.8101,179.12582,175.10928,0.0012472548019655252,34104.44921875
35,0,2,180.8101,178.49783,4.995731,0.9980934557663592,34104.44921875
35,1,0,281.1759,281.15744,279.873,0.00013920089981156827,51043.83984375
35,1,1,281.1759,179.12582,1.2488158,0.9996275588096322,51043.83984375
35,1,2,281.1759,178.49783,0.05409653,0.999997331455323,51043.83984375
35,2,0,176.7951,281.15744,0.57940125,0.9999119239675833,37159.19140625
35,2,1,176.7951,179.12582,2.767709,0.9991251863884022,37159.19140625
35,2,2,176.7951,178.49783,173.44797,0.001909212778317713,37159.19140625
36,0,0,1644.8044,1789.7723,0.8312568,0.9999980766656642,99445.8125
36,0,1,1644.8044,1289.9254,1.0823607,0.9999939276985017,99445.8125
36,0,2,1644.8044,765.42236,22.906816,0.9990168817311635,99445.8125
36,0,3,1644.8044,1621.1718,1575.5408,0.00027096724363757875,99445.8125
36,0,4,1644.8044,204.40558,6.2166777,0.9986452250851153,99445.8125
36,0,5,1644.8044,490.14618,38.226692,0.9964959131116993,99445.8125
36,1,0,1288.3007,1789.7723,2.3173225,0.9999892127562977,149982.015625
36,1,1,1288.3007,1289.9254,1284.2407,3.2821824076459506e-05,149982.015625
36,1,2,1288.3007,765.42236,0.94880956,0.9999873367132626,149982.015625
36,1,3,1288.3007,1621.1718,0.42346168,0.9999989043597796,149982.015625
36,1,4,1288.3007,204.40558,0.0,1.0,149982.015625
36,1,5,1288.3007,490.14618,0.37043968,0.9999946522123836,149982.015625
36,2,0,1793.0083,1789.7723,1785.2311,1.6027378672113168e-05,41475.73046875
36,2,1,1793.0083,1289.9254,1.9093297,0.9999905462295591,41475.73046875
36,2,2,1793.0083,765.42236,0.0,1.0,41475.73046875
36,2,3,1793.0083,1621.1718,0.7799079,0.9999962523641742,41475.73046875
36,2,4,1793.0083,204.40558,1.2595026,0.9992608756489781,41475.73046875
36,2,5,1793.0083,490.14618,3.828635,0.9998875975697034,41475.73046875
36,3,0,195.41125,1789.7723,0.0,1.0,359374.0625
36,3,1,195.41125,1289.9254,0.0,1.0,359374.0625
36,3,2,195.41125,765.42236,0.0,1.0,359374.0625
36,3,3,195.41125,1621.1718,0.18870223,0.9999997114606239,359374.0625
36,3,4,195.41125,204.40558,193.32251,0.003171010050430688,359374.0625
36,3,5,195.41125,490.14618,1.9000423,0.9998760549470895,359374.0625
36,4,0,757.39386,1789.7723,0.22588551,0.9999996490691915,254453.0625
36,4,1,757.39386,1289.9254,2.313639,0.9999833859442867,254453.0625
36,4,2,757.39386,765.42236,738.11206,0.0011640989115666524,254453.0625
36,4,3,757.39386,1621.1718,15.124493,0.9998958515191022,254453.0625
36,4,4,757.39386,204.40558,0.3362316,0.9999586985675886,254453.0625
36,4,5,757.39386,490.14618,1.2815043,0.9999531867127339,254453.0625
36,5,0,481.9249,1789.7723,1.1669279,0.9999970341301743,340166.03125
36,5,1,481.9249,1289.9254,0.3793497,0.9999993183035765,340166.03125
36,5,2,481.9249,765.42236,3.4546857,0.999831682644007,340166.03125
36,5,3,481.9249,1621.1718,29.11444,0.9998383130526827,340166.03125
36,5,4,481.9249,204.40558,3.2706518,0.9989641906478873,340166.03125
36,5,5,481.9249,490.14618,444.53888,0.003792595446389933,340166.03125
37,0,0,301.97537,302.2365,300.28317,0.00014840972140992288,99125.1875
37,0,1,301.97537,489.60297,1.6922182,0.9999356859154221,99125.1875
37,1,0,489.86407,302.2365,1.953336,0.99985159027859,58200.2578125
37,1,1,489.86407,489.60297,487.91074,6.431408457792844e-05,58200.2578125
38,0,0,667.7767,538.0974,0.46744248,0.999983321896916,54576.0703125
38,0,1,667.7767,124.55672,0.9684764,0.9988209459340354,54576.0703125
38,0,2,667.7767,264.84286,0.51376164,0.9999638824552924,54576.0703125
38,0,3,667.7767,452.76483,4.852561,0.9998192086510077,54576.0703125
38,0,4,667.7767,668.4227,660.9744,0.00018937815786985166,54576.0703125
38,1,0,537.8297,538.0974,536.81757,4.568579632875108e-05,95754.3828125
38,1,1,537.8297,124.55672,0.0,1.0,95754.3828125
38,1,2,537.8297,264.84286,0.5674806,0.9999541646575296,95754.3828125
38,1,3,537.8297,452.76483,0.44472492,0.9999931858391854,95754.3828125
38,1,4,537.8297,668.4227,0.0,1.0,95754.3828125
38,2,0,123.12048,538.0974,0.0,1.0,27333.75
38,2,1,123.12048,124.55672,123.0869,0.0013653347213243969,27333.75
38,2,2,123.12048,264.84286,0.033596,0.9999995135985446,27333.75
38,2,3,123.12048,452.76483,0.0,1.0,27333.75
38,2,4,123.12048,668.4227,0.0,1.0,27333.75
38,3,0,456.9836,538.0974,0.3965948,0.9999829711610978,109388.328125
38,3,1,456.9836,124.55672,0.11579201,0.9999819461544878,109388.328125
38,3,2,456.9836,264.84286,2.4319403,0.9996030067911201,109388.328125
38,3,3,456.9836,452.76483,446.59094,0.0002154947049492159,109388.328125
38,3,4,456.9836,668.4227,7.448319,0.9998106218421302,109388.328125
38,4,0,262.97403,538.0974,0.41586167,0.9999880211456574,129945.640625
38,4,1,262.97403,124.55672,0.38554642,0.9998317731901526,129945.640625
38,4,2,262.97403,264.84286,261.29608,0.000479432497513475,129945.640625
38,4,3,262.97403,452.76483,0.87654316,0.9999721108048574,129945.640625
38,4,4,262.97403,668.4227,0.0,1.0,129945.640625
39,0,0,130.46585,196.83456,0.0,1.0,25104.962890625
39,0,1,130.46585,190.8234,0.0,1.0,25104.962890625
39,0,2,130.46585,1708.134,0.15223858,0.9999996826358964,25104.962890625
39,0,3,130.46585,3501.5383,4.497733,0.9999877908725373,25104.962890625
39,0,4,130.46585,1294.6741,0.0,1.0,25104.962890625
39,0,5,130.46585,427.24896,124.59794,0.873829351475754,25104.962890625
39,0,6,130.46585,150.8672,0.1169024,0.9999862239033755,25104.962890625
39,0,7,130.46585,237.69124,1.1010476,0.999706247181679,25104.962890625
39,1,0,1428.8793,196.83456,10.882,0.9951875110493951,37406.71484375
39,1,1,1428.8793,190.8234,0.4067256,0.9998546817820447,37406.71484375
39,1,2,1428.8793,1708.134,0.19402681,0.9999996170031844,37406.71484375
39,1,3,1428.8793,3501.5383,1398.9456,0.6963449063273227,37406.71484375
39,1,4,1428.8793,1294.6741,0.10406332,0.9999998291235982,37406.71484375
39,1,5,1428.8793,427.24896,9.67901,0.9992634279369259,37406.71484375
39,1,6,1428.8793,150.8672,1.8818321,0.9995286600081825,37406.71484375
39,1,7,1428.8793,237.69124,6.785946,0.9974741386208382,37406.71484375
39,2,0,2103.6196,196.83456,16.723288,0.9922448309504497,34943.84375
39,2,1,2103.6196,190.8234,0.5413685,0.9997799430594035,34943.84375
39,2,2,2103.6196,1708.134,1.5414481,0.9999939008152385,34943.84375
39,2,3,2103.6196,3501.5383,2010.5618,0.30419788420863875,34943.84375
39,2,4,2103.6196,1294.6741,1.59833,0.999991310096627,34943.84375
39,2,5,2103.6196,427.24896,9.800262,0.9990721211694048,34943.84375
39,2,6,2103.6196,150.8672,6.966393,0.9980790367828796,34943.84375
39,2,7,2103.6196,237.69124,55.88681,0.9799674517727757,34943.84375
39,3,0,1303.1353,196.83456,0.25014362,0.9999254785315831,358018.125
39,3,1,1303.1353,190.8234,4.6471605,0.9978933588284614,358018.125
39,3,2,1303.1353,1708.134,0.3501497,0.9999993527570447,358018.125
39,3,3,1303.1353,3501.5383,0.18081029,0.9999998269850989,358018.125
39,3,4,1303.1353,1294.6741,1286.8767,0.00010383772784837714,358018.125
39,3,5,1303.1353,427.24896,0.20811993,0.9999951784283173,358018.125
39,3,6,1303.1353,150.8672,9.145514,0.9927490154766814,358018.125
39,3,7,1303.1353,237.69124,1.4766092,0.9991938988876093,358018.125
39,4,0,370.15048,196.83456,0.1920662,0.9999834305403821,33405.578125
39,4,1,370.15048,190.8234,0.0,1.0,33405.578125
39,4,2,370.15048,1708.134,0.8892423,0.9999928297151024,33405.578125
39,4,3,370.15048,3501.5383,82.33698,0.9994814263922905,33405.578125
39,4,4,370.15048,1294.6741,0.26254478,0.9999987946007817,33405.578125
39,4,5,370.15048,427.24896,282.33582,0.12786354638141054,33405.578125
39,4,6,370.15048,150.8672,1.8361734,0.9978226996577594,33405.578125
39,4,7,370.15048,237.69124,2.2977002,0.9995198556367577,33405.578125
39,5,0,175.95486,196.83456,0.79298204,0.9996132751033004,76040.9375
39,5,1,175.95486,190.8234,0.0,1.0,76040.9375
39,5,2,175.95486,1708.134,0.0,1.0,76040.9375
39,5,3,175.95486,3501.5383,2.4270244,0.9999928548069735,76040.9375
39,5,4,175.95486,1294.6741,0.9289024,0.9999921952992182,76040.9375
39,5,5,175.95486,427.24896,0.14307842,0.999995922312009,76040.9375
39,5,6,175.95486,150.8672,9.181812,0.9921179613812078,76040.9375
39,5,7,175.95486,237.69124,162.48106,0.02780367395924712,76040.9375
39,6,0,1710.311,196.83456,0.0,1.0,264690.84375
39,6,1,1710.311,190.8234,6.3680205,0.9974479780901723,264690.84375
39,6,2,1710.311,1708.134,1700.8429,4.0355404636802806e-05,264690.84375
39,6,3,1710.311,3501.5383,0.0,1.0,264690.84375
39,6,4,1710.311,1294.6741,0.7584988,0.9999957792384518,264690.84375
39,6,5,1710.311,427.24896,0.18659961,0.9999981630851473,264690.84375
39,6,6,1710.311,150.8672,0.95961505,0.9998249328795124,264690.84375
39,6,7,1710.311,237.69124,1.1953422,0.9997494694735258,264690.84375
39,7,0,171.60652,196.83456,167.9941,0.013045473824888057,431203.90625
39,7,1,171.60652,190.8234,0.0,1.0,431203.90625
39,7,2,171.60652,1708.134,0.0,1.0,431203.90625
39,7,3,171.60652,3501.5383,2.328705,0.9999956670019818,431203.90625
39,7,4,171.60652,1294.6741,0.0,1.0,431203.90625
39,7,5,171.60652,427.24896,0.2981852,0.9999822892110307,431203.90625
39,7,6,171.60652,150.8672,0.0,1.0,431203.90625
39,7,7,171.60652,237.69124,0.98555124,0.9997506835409771,431203.90625
39,8,0,187.26007,196.83456,0.0,1.0,288097.5625
39,8,1,187.26007,190.8234,178.86009,0.0050240382399176576,288097.5625
39,8,2,187.26007,1708.134,4.164158,0.9999742616688968,288097.5625
39,8,3,187.26007,3501.5383,0.0,1.0,288097.5625
39,8,4,187.26007,1294.6741,4.0283213,0.9999183885926323,288097.5625
39,8,5,187.26007,427.24896,0.0,1.0,288097.5625
39,8,6,187.26007,150.8672,0.2074916,0.999976950877628,288097.5625
39,8,7,187.26007,237.69124,0.0,1.0,288097.5625
39,9,0,126.42883,196.83456,0.0,1.0,25753.962890625
39,9,1,126.42883,190.8234,0.0,1.0,25753.962890625
39,9,2,126.42883,1708.134,0.0,1.0,25753.962890625
39,9,3,126.42883,3501.5383,0.25957862,0.9999996434051571,25753.962890625
39,9,4,126.42883,1294.6741,0.11660692,0.9999998653208423,25753.962890625
39,9,5,126.42883,427.24896,0.0,1.0,25753.962890625
39,9,6,126.42883,150.8672,120.57147,0.01991451903277384,25753.962890625
39,9,7,126.42883,237.69124,5.4811716,0.9968345809265917,25753.962890625
40,0,0,102.02583,2099.5593,0.0,1.0,33528.125
40,0,1,102.02583,1691.5087,2.461949,0.9999926987885291,33528.125
40,0,2,102.02583,294.61102,0.0,1.0,33528.125
40,0,3,102.02583,1068.0654,0.0,1.0,33528.125
40,0,4,102.02583,1607.995,0.7379835,0.9999972356416746,33528.125
40,0,5,102.02583,619.6178,1.6945564,0.999961866753166,33528.125
40,0,6,102.02583,128.10364,97.131325,0.029008040883735636,33528.125
40,1,0,1069.4702,2099.5593,0.0,1.0,57340.49609375
40,1,1,1069.4702,1691.5087,0.07420799,0.9999999173810227,57340.49609375
40,1,2,1069.4702,294.61102,0.754966,0.9998568091448806,57340.49609375
40,1,3,1069.4702,1068.0654,1063.83,4.675731239295303e-05,57340.49609375
40,1,4,1069.4702,1607.995,0.4698404,0.9999992321283276,57340.49609375
40,1,5,1069.4702,619.6178,4.3413076,0.9998257701701762,57340.49609375
40,1,6,1069.4702,128.10364,0.0,1.0,57340.49609375
40,2,0,447.80145,2099.5593,0.5487712,0.9999988281729189,345229.65625
40,2,1,447.80145,1691.5087,0.75293976,0.9999968616516373,345229.65625
40,2,2,447.80145,294.61102,1.219325,0.999899899441014,345229.65625
40,2,3,447.80145,1068.0654,1.8463286,0.9999796588145485,345229.65625
40,2,4,447.80145,1607.995,3.148089,0.9999901081055164,345229.65625
40,2,5,447.80145,619.6178,434.77704,0.12499922084691478,345229.65625
40,2,6,447.80145,128.10364,5.5089555,0.9964180729816912,345229.65625
40,3,0,2083.638,2099.5593,2063.1213,0.0001380918372224212,329071.3125
40,3,1,2083.638,1691.5087,12.789067,0.9999204214369108,329071.3125
40,3,2,2083.638,294.61102,0.0,1.0,329071.3125
40,3,3,2083.638,1068.0654,0.0,1.0,329071.3125
40,3,4,2083.638,1607.995,5.171068,0.9999747885732053,329071.3125
40,3,5,2083.638,619.6178,0.8037772,0.9999798369672966,329071.3125
40,3,6,2083.638,128.10364,1.7528443,0.9960293337565264,329071.3125
40,4,0,1615.9539,2099.5593,10.269493,0.999950169135659,420265.46875
40,4,1,1615.9539,1691.5087,4.119174,0.9999783673583461,420265.46875
40,4,2,1615.9539,294.61102,0.55020785,0.9999177124433486,420265.46875
40,4,3,1615.9539,1068.0654,0.6266035,0.9999965723217936,420265.46875
40,4,4,1615.9539,1607.995,1587.6392,9.270412987297588e-05,420265.46875
40,4,5,1615.9539,619.6178,7.1439123,0.9996218713162867,420265.46875
40,4,6,1615.9539,128.10364,5.6053257,0.9960350427188484,420265.46875
40,5,0,1727.0411,2099.5593,25.619667,0.9999129108541994,93542.15625
40,5,1,1727.0411,1691.5087,1669.5226,0.00012061967913571203,93542.15625
40,5,2,1727.0411,294.61102,0.83539295,0.9997819314210289,93542.15625
40,5,3,1727.0411,1068.0654,1.15805,0.9999820247988456,93542.15625
40,5,4,1727.0411,1607.995,9.972926,0.999948162422014,93542.15625
40,5,5,1727.0411,619.6178,5.977631,0.9998404797065592,93542.15625
